Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ANSIX923, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: ISO10126, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: PKCS7, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 16, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 0, expectedCiphertextSize: 0, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 1024, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 2147483632, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 2147483647, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: None, plaintextSize: 16, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: None, plaintextSize: 0, expectedCiphertextSize: 0, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: None, plaintextSize: 1024, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: None, plaintextSize: 2147483632, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: None, plaintextSize: 2147483647, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthCfb_ValidInputs(mode: Zeros, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ThrowsForZeroBlockSize(mode: ANSIX923)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ThrowsForZeroBlockSize(mode: ISO10126)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ThrowsForZeroBlockSize(mode: PKCS7)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ThrowsForZeroBlockSize(mode: Zeros)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ThrowsForZeroBlockSize(mode: None)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.DecryptCfb_DecryptCoreFails
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.EncryptCfb_BadInitializationVectorLength
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 16, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 43, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 1011, expectedCiphertextSize: 1012, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ANSIX923, plaintextSize: 2147483645, expectedCiphertextSize: 2147483646, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 32, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 2147483631, expectedCiphertextSize: 2147483632, alignmentSizeInBits: 128)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 8, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 15, expectedCiphertextSize: 16, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 24, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 2147483639, expectedCiphertextSize: 2147483640, alignmentSizeInBits: 64)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 1, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 7, expectedCiphertextSize: 8, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 16, expectedCiphertextSize: 17, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 17, expectedCiphertextSize: 18, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 1023, expectedCiphertextSize: 1024, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 2147483646, expectedCiphertextSize: 2147483647, alignmentSizeInBits: 8)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 0, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 21, expectedCiphertextSize: 22, alignmentSizeInBits: 176)
[STRT] System.Security.Cryptography.Tests.SymmetricAlgorithmTests.GetCiphertextLengthBlock_ValidInputs(mode: ISO10126, plaintextSize: 22, expectedCiphertextSize: 44, alignmentSizeInBits: 176)
